model,predictor,grid_value,outcome,outcome_code_stata,probability,lower,upper,se_probability,N
full2,wdj_expression_lag1,-0.3666666829586029,Contracts Expression,1,0.19345067295343188,0.13715222939110983,0.265741290591657,0.032750800835071515,825
full2,wdj_expression_lag1,-0.3666666829586029,Expands Expression,3,0.5327193620168087,0.4532036984309043,0.6106069319010982,0.04048980333822108,825
full2,wdj_expression_lag1,-0.33333334922790525,Mixed Outcome,2,0.2712928362452647,0.22229824584959018,0.3265516638782511,0.026653749932282214,825
full2,wdj_expression_lag1,-0.33333334922790525,Contracts Expression,1,0.196605005854829,0.1411717732433185,0.26703697821866307,0.03206971249980203,825
full2,wdj_expression_lag1,-0.33333334922790525,Expands Expression,3,0.5321021578999053,0.4549858699035356,0.6077147554713017,0.0392681413813681,825
full2,wdj_expression_lag1,-0.3000000154972076,Mixed Outcome,2,0.2687583075096402,0.22159458621221245,0.3218102275943018,0.025615837789762452,825
full2,wdj_expression_lag1,-0.3000000154972076,Contracts Expression,1,0.19979352127338781,0.1452649542101042,0.2683640659399896,0.03137599708779123,825
full2,wdj_expression_lag1,-0.3000000154972076,Expands Expression,3,0.5314481712169721,0.4567235123111101,0.604788581459002,0.03805099594659492,825
full2,wdj_expression_lag1,-0.26666668176651,Mixed Outcome,2,0.2662265623558296,0.2208660213256823,0.3171114202369209,0.024596022198393148,825
full2,wdj_expression_lag1,-0.26666668176651,Contracts Expression,1,0.20301621995913582,0.1494296494871638,0.2697255453600852,0.030671109201654966,825
full2,wdj_expression_lag1,-0.26666668176651,Expands Expression,3,0.5307572176850336,0.45841462549038403,0.6018298787335752,0.036839200040895366,825
full2,wdj_expression_lag1,-0.23333334803581235,Mixed Outcome,2,0.26369778651273473,0.22011098796429962,0.31245771285621854,0.0235952626390193,825
full2,wdj_expression_lag1,-0.23333334803581235,Contracts Expression,1,0.20627309277941283,0.15366324872797035,0.27112483306551893,0.029956734073208213,825
full2,wdj_expression_lag1,-0.23333334803581235,Expands Expression,3,0.530029120707852,0.46005691158138295,0.598840449480959,0.03563374736301263,825
full2,wdj_expression_lag1,-0.20000001430511472,Mixed Outcome,2,0.26117216790167697,0.21932769872115215,0.307851789647517,0.022614633059505958,825
full2,wdj_expression_lag1,-0.20000001430511472,Contracts Expression,1,0.2095641204557504,0.1579625847063972,0.27256583567228615,0.029234821271595587,825
full2,wdj_expression_lag1,-0.20000001430511472,Expands Expression,3,0.5292637116425727,0.4616477211595294,0.5958224846602095,0.03443582007649258,825
full2,wdj_expression_lag1,-0.16666668057441703,Mixed Outcome,2,0.2586498966303077,0.21851410715497271,0.30329658258655234,0.02165533965077048,825
full2,wdj_expression_lag1,-0.16666668057441703,Contracts Expression,1,0.212889273300587,0.1623238543591357,0.27405302437793955,0.028507623289851073,825
full2,wdj_expression_lag1,-0.16666668057441703,Expands Expression,3,0.5284608300691066,0.46318398954839096,0.5927786293502592,0.033246821612421706,825
full2,wdj_expression_lag1,-0.13333334684371945,Mixed Outcome,2,0.2561311649837682,0.2176678679902233,0.2987953110258278,0.020718741144519288,825
full2,wdj_expression_lag1,-0.13333334684371945,Contracts Expression,1,0.21624851095436934,0.16674252944906723,0.27559151978669116,0.02777773940592211,825
full2,wdj_expression_lag1,-0.13333334684371945,Expands Expression,3,0.5276203240618628,0.4646621615756881,0.5897120597241944,0.03206841539171137,825
full2,wdj_expression_lag1,-0.10000001311302187,Mixed Outcome,2,0.2536161674129017,0.2167862921388389,0.29435152648302704,0.01980637175037594,825
full2,wdj_expression_lag1,-0.10000001311302187,Contracts Expression,1,0.21964178212364227,0.17121325644315144,0.2771871874252683,0.02704816503655273,825
full2,wdj_expression_lag1,-0.10000001311302187,Expands Expression,3,0.5267420504634557,0.4660781028528569,0.5866265735701475,0.030902570450696172,825
full2,wdj_expression_lag1,-0.06666667938232418,Mixed Outcome,2,0.25110510051931223,0.21586629663217932,0.28996916253169924,0.01891996668648919,825
full2,wdj_expression_lag1,-0.06666667938232418,Contracts Expression,1,0.22306902432069378,0.1757297458476903,0.2788467437186708,0.02632234647332831,825
full2,wdj_expression_lag1,-0.06666667938232418,Expands Expression,3,0.5258258751599929,0.46742699556384754,0.5835266963719469,0.02975161500320426,825
full2,wdj_expression_lag1,-0.03333334565162649,Mixed Outcome,2,0.24859816303710192,0.2149043501000918,0.28565258915654296,0.018061489977888433,825
full2,wdj_expression_lag1,-0.03333334565162649,Contracts Expression,1,0.22653016360539946,0.1802846523249594,0.28057787111603244,0.02560424034160633,825
full2,wdj_expression_lag1,-0.03333334565162649,Expands Expression,3,0.5248716733574973,0.46870321682735366,0.5804178048833936,0.028618298933651705,825
full2,wdj_expression_lag1,-1.1920928910669204e-08,Mixed Outcome,2,0.24609555581107684,0.21389641532661507,0.28140667004250286,0.017233163741067,825
full2,wdj_expression_lag1,-1.1920928910669204e-08,Contracts Expression,1,0.23002511432987469,0.18486944861081409,0.2823893393626767,0.02489837626131285,825
full2,wdj_expression_lag1,-1.1920928910669204e-08,Expands Expression,3,0.5238793298590491,0.4699001981048028,0.5773062697213639,0.027505866009402052,825
full2,wdj_expression_lag1,0.03333332180976867,Mixed Outcome,2,0.24359748177125645,0.21283789178111168,0.2772368198980333,0.016437497474449086,825
full2,wdj_expression_lag1,0.03333332180976867,Contracts Expression,1,0.23355377888658604,0.18947429877467975,0.28429112739363266,0.024209919905747394,825
full2,wdj_expression_lag1,0.03333332180976867,Expands Expression,3,0.522848739342158,0.4710102650881092,0.5741996175403312,0.026418136112394536,825
full2,wdj_expression_lag1,0.06666665554046636,Mixed Outcome,2,0.2411041459035127,0.21172356303293924,0.2731490569031196,0.015677314848674104,825
full2,wdj_expression_lag1,0.06666665554046636,Contracts Expression,1,0.23711604746058146,0.19408793991331338,0.2862945367764154,0.02354473184807872,825
full2,wdj_expression_lag1,0.06666665554046636,Expands Expression,3,0.5217798066359064,0.4720244593769343,0.5711067114745121,0.02535959683612005,825
full2,wdj_expression_lag1,0.09999998927116405,Mixed Outcome,2,0.23861575521617248,0.21054755674162923,0.26915004258908276,0.014955774069786395,825
full2,wdj_expression_lag1,0.09999998927116405,Contracts Expression,1,0.2407117977864713,0.19869758608726334,0.2884122829141288,0.02290941518306135,825
full2,wdj_expression_lag1,0.09999998927116405,Expands Expression,3,0.5206724469973569,0.47293234653439786,0.5680379452537682,0.024335502124706265,825
full2,wdj_expression_lag1,0.13333332300186163,Mixed Outcome,2,0.2361325187024253,0.20930332852376354,0.2652470978479439,0.014276376046218571,825
full2,wdj_expression_lag1,0.13333332300186163,Contracts Expression,1,0.24434089491086908,0.2032888740994146,0.2906585444315617,0.022311341962418567,825
full2,wdj_expression_lag1,0.13333332300186163,Expands Expression,3,0.519526586386706,0.4737218204350967,0.5650054410735919,0.02335197291848918,825
full2,wdj_expression_lag1,0.1666666567325592,Mixed Outcome,2,0.23365464729840266,0.20798368523936614,0.2614481795272279,0.013642952425361317,825
full2,wdj_expression_lag1,0.1666666567325592,Contracts Expression,1,0.2480031909609261,0.20784587705287452,0.2930489448299737,0.02175864525321483,825
full2,wdj_expression_lag1,0.1666666567325592,Expands Expression,3,0.5183421617406719,0.47437892191597697,0.5620232332020332,0.022416090644328326,825
full2,wdj_expression_lag1,0.1999999904632569,Mixed Outcome,2,0.23118235383678032,0.206580867451809,0.2577617978552618,0.013059623415972426,825
full2,wdj_expression_lag1,0.1999999904632569,Contracts Expression,1,0.2516985249196602,0.21235121723732658,0.29560043488678267,0.02126016076878634,825
full2,wdj_expression_lag1,0.1999999904632569,Expands Expression,3,0.5171191212435591,0.47488770116832446,0.5591074078776781,0.02153596856309348,825
full2,wdj_expression_lag1,0.23333332419395458,Mixed Outcome,2,0.22871585299579483,0.2050867136088477,0.2541968521482065,0.012530713886195036,825
full2,wdj_expression_lag1,0.23333332419395458,Contracts Expression,1,0.2554267224087305,0.21678631252192254,0.2983310416473675,0.02082530068041929,825
full2,wdj_expression_lag1,0.23333332419395458,Expands Expression,3,0.5158574245954751,0.4752301679766789,0.5562761553844738,0.020720778506643067,825
full2,wdj_expression_lag1,0.26666665792465216,Mixed Outcome,2,0.2262553612435581,0.20349292754118728,0.25076236320138207,0.0120606167113548,825
full2,wdj_expression_lag1,0.26666665792465216,Contracts Expression,1,0.25918759547934817,0.22113178677551573,0.3012594535166032,0.02046384407990791,825
full2,wdj_expression_lag1,0.26666665792465216,Expands Expression,3,0.5145570432770942,0.47538639011337047,0.553549673985215,0.019980702269743685,825
full2,wdj_expression_lag1,0.29999999165534974,Mixed Outcome,2,0.22380109677757262,0.2017914631250174,0.24746708851732077,0.011653596299330599,825
full2,wdj_expression_lag1,0.29999999165534974,Contracts Expression,1,0.262980942411972,0.22536806122690803,0.3044044245648408,0.020185635494171655,825
full2,wdj_expression_lag1,0.29999999165534974,Expands Expression,3,0.5132179608104552,0.47533481334866945,0.5509498522434624,0.019326770206190898,825
full2,wdj_expression_lag1,0.33333332538604754,Mixed Outcome,2,0.22135327945937472,0.19997502259663325,0.24431902388165383,0.011313534078280117,825
full2,wdj_expression_lag1,0.33333332538604754,Contracts Expression,1,0.26680654752546246,0.22947611757201572,0.3077840072719068,0.020000196153340827,825
full2,wdj_expression_lag1,0.33333332538604754,Expands Expression,3,0.5118401730151622,0.4750528780332366,0.5484996547658925,0.01877054879822771,825
full2,wdj_expression_lag1,0.3666666591167451,Mixed Outcome,2,0.2189121307442267,0.1980376375498447,0.24132482225490098,0.011043631742432109,825
full2,wdj_expression_lag1,0.3666666591167451,Contracts Expression,1,0.2706641809963306,0.23343838621132781,0.3114146603553331,0.01991627177905668,825
full2,wdj_expression_lag1,0.3666666591167451,Expands Expression,3,0.5104236882594444,0.4745179848256922,0.546222158780159,0.018323650358741537,825
full2,wdj_expression_lag1,0.3999999928474427,Mixed Outcome,2,0.21647787360581644,0.195975268497343,0.2384891940983059,0.010846104968895608,825
full2,wdj_expression_lag1,0.3999999928474427,Contracts Expression,1,0.2745535986887207,0.23723967139962293,0.31531031993231873,0.019941361851735364,825
full2,wdj_expression_lag1,0.3999999928474427,Expands Expression,3,0.5089685277054641,0.47370880438450114,0.54413924671604,0.017997067447254097,825
full2,wdj_expression_lag1,0.4333333265781403,Mixed Outcome,2,0.21405073245592768,0.19378633071264167,0.23581438141622704,0.010721914693904043,825
full2,wdj_expression_lag1,0.4333333265781403,Contracts Expression,1,0.27847454199576915,0.24086799264337733,0.3194815547112,0.020081291836061145,825
full2,wdj_expression_lag1,0.4333333265781403,Expands Expression,3,0.5074747255483036,0.47260683134091186,0.5422700544592939,0.017800382741662266,825
full2,wdj_expression_lag1,0.46666666030883786,Mixed Outcome,2,0.21163093305905264,0.1914720452592655,0.23329980660751978,0.01067058753854062,825
full2,wdj_expression_lag1,0.46666666030883786,Contracts Expression,1,0.28242673769291626,0.2443152137410466,0.32393493384897326,0.02033989386912946,825
full2,wdj_expression_lag1,0.46666666030883786,Expands Expression,3,0.5059423292480312,0.47119797210765046,0.5406293857088896,0.017740961566470093,825
full2,wdj_expression_lag1,0.49999999403953566,Mixed Outcome,2,0.20921870244196064,0.18903653541539692,0.2309419759171937,0.010690166112102575,825
full2,wdj_expression_lag1,0.49999999403953566,Contracts Expression,1,0.28640989780378623,0.247577357011291,0.3286727099615014,0.020718848062835957,825
full2,wdj_expression_lag1,0.49999999403953566,Expands Expression,3,0.5043713997542536,0.4694738745804451,0.5392263843651566,0.01782327582728783,825
full2,wdj_expression_lag1,0.5333333277702332,Mixed Outcome,2,0.20681426879821885,0.18648663873084806,0.2287346672506345,0.010777304400128668,825
full2,wdj_expression_lag1,0.5333333277702332,Contracts Expression,1,0.2904237194791904,0.25065455700459344,0.33369286302233475,0.021217707625889638,825
full2,wdj_expression_lag1,0.5333333277702332,Expands Expression,3,0.5027620117225912,0.46743270888358146,0.5380637557816852,0.018048507551171277,825
full2,wdj_expression_lag1,0.5666666615009308,Mixed Outcome,2,0.20441786138771617,0.1838314675012354,0.2266693695651966,0.010927491532221001,825
full2,wdj_expression_lag1,0.5666666615009308,Contracts Expression,1,0.2944678848898121,0.25355067799322123,0.338989480885957,0.021834095322501263,825
full2,wdj_expression_lag1,0.5666666615009308,Expands Expression,3,0.5011142537224723,0.4650792168212331,0.5371377192026108,0.018414524924304856,825
full2,wdj_expression_lag1,0.5999999952316286,Mixed Outcome,2,0.20202971043122445,0.18108180194334417,0.22473588955453716,0.011135360946249595,825
full2,wdj_expression_lag1,0.5999999952316286,Contracts Expression,1,0.2985420611330833,0.25627267934784503,0.344553392357852,0.022564028304654413,825
full2,wdj_expression_lag1,0.5999999952316286,Expands Expression,3,0.49942822843569207,0.46242403146153727,0.5364386899412774,0.018916230049763293,825
full2,wdj_expression_lag1,0.6333333289623262,Mixed Outcome,2,0.19965004700007374,0.1782494230172266,0.22292301867986072,0.011395030397666272,825
full2,wdj_expression_lag1,0.6333333289623262,Contracts Expression,1,0.3026459001547647,0.2588298447541274,0.3503729368859795,0.023402312145317967,825
full2,wdj_expression_lag1,0.6333333289623262,Expands Expression,3,0.4977040528451612,0.4594824489912015,0.5359525091450638,0.019546185544489884,825
full2,wdj_expression_lag1,0.6666666626930238,Mixed Outcome,2,0.1972791029010185,0.17534648264543087,0.2212191627974547,0.011700422947305092,825
full2,wdj_expression_lag1,0.6666666626930238,Contracts Expression,1,0.306779038685687,0.26123299054065274,0.3564347556308839,0.024342945280346237,825
full2,wdj_expression_lag1,0.6666666626930238,Expands Expression,3,0.495941858413294,0.4562729371357977,0.5356619368335341,0.020295375046447666,825
full2,wdj_expression_lag1,0.6999999964237213,Mixed Outcome,2,0.1949171105564042,0.17238497849400214,0.21961286721756976,0.012045534659967374,825
full2,wdj_expression_lag1,0.6999999964237213,Contracts Expression,1,0.31094109819410715,0.26349374326632985,0.3627245137917215,0.025379487905255488,825
full2,wdj_expression_lag1,0.6999999964237213,Expands Expression,3,0.4941417912494885,0.4528156614456676,0.5355481268921904,0.021153954263938252,825
full2,wdj_expression_lag1,0.7333333301544189,Mixed Outcome,2,0.19256430287974835,0.16937636393651487,0.21809320657344547,0.012424633386394653,825
full2,wdj_expression_lag1,0.7333333301544189,Contracts Expression,1,0.3151316848540776,0.2656239409515975,0.3692274998279483,0.026505367629398226,825
full2,wdj_expression_lag1,0.7333333301544189,Expands Expression,3,0.49230401226617465,0.4491312305369071,0.5355918829145809,0.022111890116454338,825
full2,wdj_expression_lag1,0.7666666638851167,Mixed Outcome,2,0.1902209131468724,0.16633129340692876,0.21665003929460588,0.01283238851680362,825
full2,wdj_expression_lag1,0.7666666638851167,Contracts Expression,1,0.31935038953021755,0.26763517832051414,0.3759290812307859,0.027714111545742416,825
full2,wdj_expression_lag1,0.7666666638851167,Expands Expression,3,0.4904286973229101,0.44523975598389715,0.5357745991786689,0.023159439256428552,825
full2,wdj_expression_lag1,0.7999999976158143,Mixed Outcome,2,0.18788717486274134,0.1632594843312022,0.215274145494649,0.013263941295297768,825
full2,wdj_expression_lag1,0.7999999976158143,Contracts Expression,1,0.3235967877792263,0.26953849120496043,0.3828150217127971,0.028999507234296666,825
full2,wdj_expression_lag1,0.7999999976158143,Expands Expression,3,0.4885160373580327,0.44116023412334754,0.5360788794802103,0.02428746234091185,825
full2,wdj_expression_lag1,0.8333333313465119,Mixed Outcome,2,0.18556332162417233,0.160169668798544,0.21395727511291204,0.01371492938116502,825
full2,wdj_expression_lag1,0.8333333313465119,Contracts Expression,1,0.32787043986844894,0.27134416058875277,0.38987167935347694,0.030355702695150533,825
full2,wdj_expression_lag1,0.8333333313465119,Expands Expression,3,0.4865662385073784,0.43691020334487457,0.536488880231291,0.025487597774841424,825
full2,wdj_expression_lag1,0.8666666650772097,Mixed Outcome,2,0.18324958697860372,0.1570696078756749,0.2126921334068496,0.014181479475269591,825
full2,wdj_expression_lag1,0.8666666650772097,Contracts Expression,1,0.33217089081178075,0.2730616109545427,0.3970861110507328,0.03177725816538991,825
full2,wdj_expression_lag1,0.8666666650772097,Expands Expression,3,0.48457952220961625,0.4325056094499348,0.5369904452260437,0.026752329330076905,825
full2,wdj_expression_lag1,0.8999999988079073,Mixed Outcome,2,0.18094620427912084,0.15396614539568165,0.21147232696411175,0.014660179826723272,825
full2,wdj_expression_lag1,0.8999999988079073,Contracts Expression,1,0.33649767042313156,0.2746993777242966,0.40444610849759555,0.033259162701527345,825
full2,wdj_expression_lag1,0.8999999988079073,Expands Expression,3,0.48255612529774755,0.42796081247260775,0.5375710986647327,0.028074981612348327,825
full2,wdj_expression_lag1,0.9333333325386048,Mixed Outcome,2,0.17865340653595563,0.1508652834441332,0.2102922880120018,0.015148041685500293,825
full2,wdj_expression_lag1,0.9333333325386048,Contracts Expression,1,0.3408502933876752,0.2762651219086886,0.4119401875738697,0.03479682670636768,825
full2,wdj_expression_lag1,0.9333333325386048,Expands Expression,3,0.4804963000763704,0.42328867985532376,0.5382199515287559,0.02944967147166891,825
full2,wdj_expression_lag1,0.9666666662693024,Mixed Outcome,2,0.1763714262646818,0.14777226699486198,0.20914718957261952,0.01564245609949662,825
full2,wdj_expression_lag1,0.9666666662693024,Contracts Expression,1,0.34522825935103374,0.27776567456289136,0.4195575485579022,0.03638605928824521,825
full2,wdj_expression_lag1,0.9666666662693024,Expands Expression,3,0.4784003143842848,0.41850072523905985,0.5389275620338907,0.030871236118661483,825
full2,wdj_expression_lag1,1.0,Mixed Outcome,2,0.17410049533135544,0.144691669487673,0.20803285967208768,0.016141150241127552,825
full2,wdj_expression_lag1,1.0,Contracts Expression,1,0.34963105302652303,0.2792070981081519,0.42728802009655326,0.03802303706045716,825
full2,wdj_expression_lag1,1.0,Expands Expression,3,0.4762684516421226,0.41360726526963437,0.5396857777483998,0.03233515200436498,825
full3,court_independence_lag1,-2.684999942779541,Mixed Outcome,2,0.05576733141827148,0.01616536812622394,0.17511774299610394,0.0343730375656879,825
full3,court_independence_lag1,-2.684999942779541,Contracts Expression,1,0.8631870954215857,0.7139667455798535,0.9409944622638666,0.05587260708443112,825
full3,court_independence_lag1,-2.684999942779541,Expands Expression,3,0.0810455731601415,0.03839114590082364,0.1630552590056059,0.030116544826703194,825
full3,court_independence_lag1,-2.5639799451828003,Mixed Outcome,2,0.059358272308115266,0.017938851481352484,0.17898241971858056,0.035316598900253335,825
full3,court_independence_lag1,-2.5639799451828003,Contracts Expression,1,0.8529089136328227,0.703008616210226,0.9342285611211707,0.05734786824523491,825
full3,court_independence_lag1,-2.5639799451828003,Expands Expression,3,0.08773281405906229,0.0429595594570634,0.17083975953867872,0.031114457140336185,825
full3,court_independence_lag1,-2.4429599475860595,Mixed Outcome,2,0.0631155480794835,0.019882523791092593,0.18282044686947996,0.036211110564598324,825
full3,court_independence_lag1,-2.4429599475860595,Contracts Expression,1,0.8420298173000909,0.6917809105727534,0.9267876139424335,0.05870104694927769,825
full3,court_independence_lag1,-2.4429599475860595,Expands Expression,3,0.09485463462042598,0.04799904019528845,0.17885636862203438,0.032049649746254405,825
full3,court_independence_lag1,-2.3219399499893187,Mixed Outcome,2,0.06703865687877525,0.02200811789039351,0.18662383111563202,0.03704857027435212,825
full3,court_independence_lag1,-2.3219399499893187,Contracts Expression,1,0.8305383226399724,0.6802878319855905,0.9186242348930284,0.059914591082383166,825
full3,court_independence_lag1,-2.3219399499893187,Expands Expression,3,0.10242302048125275,0.053543467365710556,0.18710324457088412,0.0329107606751203,825
full3,court_independence_lag1,-2.200919952392578,Mixed Outcome,2,0.07112599866612031,0.0243273715427818,0.19038425141393617,0.03782089636013165,825
full3,court_independence_lag1,-2.200919952392578,Contracts Expression,1,0.8184258351043766,0.66853441016978,0.9096914481560057,0.06097122376874473,825
full3,court_independence_lag1,-2.200919952392578,Expands Expression,3,0.11044816622950246,0.05962640534657109,0.1955780859552159,0.033686481168566186,825
full3,court_independence_lag1,-2.0798999547958372,Mixed Outcome,2,0.0753747911244602,0.026851874912127285,0.1940930625924372,0.03852002113259989,825
full3,court_independence_lag1,-2.0798999547958372,Contracts Expression,1,0.8056869859917126,0.6565265424109699,0.89994347444919,0.06185426000983566,825
full3,court_independence_lag1,-2.0798999547958372,Expands Expression,3,0.11893822288382656,0.06628053795172081,0.20427812116532978,0.03436576291386834,825
full3,court_independence_lag1,-1.9588799571990967,Mixed Outcome,2,0.07978099391880629,0.02959289793527039,0.1977413028173702,0.03913799112680195,825
full3,court_independence_lag1,-1.9588799571990967,Contracts Expression,1,0.7923199516075708,0.6442710298000656,0.8893366242278566,0.06254794198467738,825
full3,court_independence_lag1,-1.9588799571990967,Expands Expression,3,0.12789905447362301,0.07353703469009136,0.21320009807682425,0.03493803924924913,825
full3,court_independence_lag1,-1.8378599596023562,Mixed Outcome,2,0.08433924350677331,0.03256119855373391,0.20131970609758695,0.03966707261415273,825
full3,court_independence_lag1,-1.8378599596023562,Contracts Expression,1,0.7783267469821353,0.6317756054157677,0.8778302914884286,0.06303778619055292,825
full3,court_independence_lag1,-1.8378599596023562,Expands Expression,3,0.13733400951109162,0.08142485660810282,0.2223402754985193,0.03539345560824511,825
full3,court_independence_lag1,-1.7168399620056154,Mixed Outcome,2,0.08904280067944739,0.03576681347818418,0.20481872100234905,0.04009986052545592,825
full3,court_independence_lag1,-1.7168399620056154,Contracts Expression,1,0.7637134860858612,0.6190489509235176,0.8653880374436979,0.06331093474867697,825
full3,court_independence_lag1,-1.7168399620056154,Expands Expression,3,0.14724371323469135,0.08997001278740599,0.2316944185317698,0.035723103870624,825
full3,court_independence_lag1,-1.5958199644088746,Mixed Outcome,2,0.09388351293099373,0.039218833932875355,0.20822853675308425,0.0404293887303761,825
full3,court_independence_lag1,-1.5958199644088746,Contracts Expression,1,0.7484906006726966,0.6061006977397886,0.851978748288553,0.06335650261394324,825
full3,court_independence_lag1,-1.5958199644088746,Expands Expression,3,0.15762588639630887,0.09919478200063009,0.2412578004147662,0.03591925491289642,825
full3,court_independence_lag1,-1.4747999668121339,Mixed Outcome,2,0.09885179361444064,0.04292516963632026,0.2115391177948079,0.04064923947894938,825
full3,court_independence_lag1,-1.4747999668121339,Contracts Expression,1,0.7326730103320578,0.5929414086526278,0.8375778460062738,0.06316591216398625,825
full3,court_independence_lag1,-1.4747999668121339,Expands Expression,3,0.16847519605350303,0.10911691721774833,0.2510252138735353,0.03597558355274297,825
full3,court_independence_lag1,-1.3537799692153931,Mixed Outcome,2,0.1039366196396913,0.04689230508712292,0.21474024787004234,0.040753649740940395,825
full3,court_independence_lag1,-1.3537799692153931,Contracts Expression,1,0.716280237044916,0.5795825355930496,0.8221685259248857,0.06273320673969485,825
full3,court_independence_lag1,-1.3537799692153931,Expands Expression,3,0.1797831433153933,0.11974885333697093,0.26099099547924437,0.035887380303379963,825
full3,court_independence_lag1,-1.2327599716186524,Mixed Outcome,2,0.10912554920946725,0.05112505299732759,0.21782158452903633,0.04073761219239343,825
full3,court_independence_lag1,-1.2327599716186524,Contracts Expression,1,0.6993364585005778,0.5660363491003033,0.8057429898202914,0.062055335190897176,825
full3,court_independence_lag1,-1.2327599716186524,Expands Expression,3,0.19153799228995538,0.13109694040706485,0.27114906704015723,0.03565174492296363,825
full3,court_independence_lag1,-1.1117399740219116,Mixed Outcome,2,0.11440476077231113,0.05562631039639761,0.2207727249353925,0.04059696870752317,825
full3,court_independence_lag1,-1.1117399740219116,Contracts Expression,1,0.681870495610989,0.5523158348994195,0.7883036391164896,0.061132400349863586,825
full3,court_independence_lag1,-1.1117399740219116,Expands Expression,3,0.2037247436167009,0.1431607254219921,0.2814929986919191,0.03526775768256869,825
full3,court_independence_lag1,-0.9907199764251711,Mixed Outcome,2,0.11975911400270683,0.06039682344690228,0.2235832838045445,0.040328494434460155,825
full3,court_independence_lag1,-0.9907199764251711,Contracts Expression,1,0.6639157310207942,0.5384345528713377,0.7698641895326622,0.05996786560308264,825
full3,court_independence_lag1,-0.9907199764251711,Expands Expression,3,0.21632515497650012,0.15593230523659501,0.29201609914952376,0.034736625589945,825
full3,court_independence_lag1,-0.8696999788284303,Mixed Outcome,2,0.12517223320140775,0.06543496728143647,0.2262429843883446,0.03992997088391375,825
full3,court_independence_lag1,-0.8696999788284303,Contracts Expression,1,0.6455099569077297,0.5244064535065935,0.7504506667627839,0.05856871533111551,825
full3,court_independence_lag1,-0.8696999788284303,Expands Expression,3,0.2293178098908622,0.1693957710389778,0.3027115396335958,0.03406180249602722,825
full3,court_independence_lag1,-0.7486799812316896,Mixed Outcome,2,0.13062661304970066,0.07073654708510431,0.22874176364326287,0.03940024696206035,825
full3,court_independence_lag1,-0.7486799812316896,Contracts Expression,1,0.6266951519495632,0.5102456466564198,0.7301022428274786,0.05694556689547078,825
full3,court_independence_lag1,-0.7486799812316896,Expands Expression,3,0.24267823500073718,0.18352676094309123,0.3135725193830262,0.033249084072074823,825
full3,court_independence_lag1,-0.627659983634949,Mixed Outcome,2,0.13610374615611376,0.0762946260816207,0.2310698931662029,0.0387392875632148,825
full3,court_independence_lag1,-0.627659983634949,Contracts Expression,1,0.6075171889506161,0.49596611700090126,0.7088718749539804,0.05511273401644353,825
full3,court_independence_lag1,-0.627659983634949,Expands Expression,3,0.2563790648932711,0.19829213153720776,0.3245924825184875,0.03230668106508382,825
full3,court_independence_lag1,-0.5066399860382083,Mixed Outcome,2,0.14158427131117016,0.08209938488629903,0.23321811823474098,0.037948210240595574,825
full3,court_independence_lag1,-0.5066399860382083,Contracts Expression,1,0.5880254762258151,0.4815813801744387,0.6868267134536906,0.05308824372060764,825
full3,court_independence_lag1,-0.5066399860382083,Expands Expression,3,0.2703902524630147,0.2136497516753545,0.3357653983856826,0.031245276980600607,825
full3,court_independence_lag1,-0.3856199884414675,Mixed Outcome,2,0.14704814082539283,0.08813801469012553,0.2351778184670861,0.03702931164652126,825
full3,court_independence_lag1,-0.3856199884414675,Contracts Expression,1,0.568272537391293,0.4671040731005507,0.6640482520903424,0.05089381138435876,825
full3,court_independence_lag1,-0.3856199884414675,Expands Expression,3,0.2846793217833136,0.22954841266148443,0.34708612033863634,0.030078079316544912,825
full3,court_independence_lag1,-0.26459999084472674,Mixed Outcome,2,0.15247480478102882,0.09439464372305283,0.23694119538999342,0.03598608695124521,825
full3,court_independence_lag1,-0.26459999084472674,Contracts Expression,1,0.5483135356723016,0.4525454721758309,0.6406322035425247,0.048554780501683346,825
full3,court_independence_lag1,-0.26459999084472674,Expands Expression,3,0.2992116595466695,0.2459278388925972,0.35855084083679956,0.028820876426238314,825
full3,court_independence_lag1,-0.14357999324798598,Mixed Outcome,2,0.15784340949516962,0.10085029214157329,0.23850149481772118,0.034823247424171866,825
full3,court_independence_lag1,-0.14357999324798598,Contracts Expression,1,0.5282057501817171,0.4379149344758894,0.6166880927139086,0.04610003511132488,825
full3,court_independence_lag1,-0.14357999324798598,Expands Expression,3,0.31395084032311354,0.26271877337501826,0.37015766268023925,0.027492114441586238,825
full3,court_independence_lag1,-0.022559995651245224,Mixed Outcome,2,0.1631330069908783,0.10748284451899368,0.23985327579673185,0.03354674397341768,825
full3,court_independence_lag1,-0.022559995651245224,Contracts Expression,1,0.5080080128199365,0.4232192619292235,0.5923385697411605,0.0435618923612121,825
full3,court_independence_lag1,-0.022559995651245224,Expands Expression,3,0.328858980189184,0.2798431061634304,0.38190730471492224,0.026113009136451773,825
full3,court_independence_lag1,0.09846000194549553,Mixed Outcome,2,0.16832277182641261,0.1142670209293612,0.24099274357476297,0.032163807979761865,825
full3,court_independence_lag1,0.09846000194549553,Contracts Expression,1,0.48778011547540334,0.4084619999052461,0.567718448590158,0.040975978634219305,825
full3,court_independence_lag1,0.09846000194549553,Expands Expression,3,0.3438971126981845,0.2972140162433025,0.39380395027253706,0.024707703507575902,825
