model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
full2,coef,Contracts_Expression,yearspline1,-0.01810409495080693,-0.0181041,-.0181041,5.04919307059426e-09,5.01e-08,True
full2,se,Contracts_Expression,yearspline1,0.008706409381194616,0.0087064,.0087064,9.381194616270294e-09,5.01e-08,True
full2,lower,Contracts_Expression,yearspline1,-0.035168343772610036,-0.0351683,-.0351683,4.37726100366298e-08,5.01e-08,True
full2,upper,Contracts_Expression,yearspline1,-0.0010398461290038255,-0.0010398,-.0010398,4.612900382549093e-08,5.01e-08,True
full2,coef,Contracts_Expression,yearspline2,-0.05201894889146423,-0.0520189,-.0520189,4.889146423131541e-08,5.01e-08,True
full2,se,Contracts_Expression,yearspline2,0.02968061763753046,0.0296806,.0296806,1.7637530456970918e-08,5.01e-08,True
full2,lower,Contracts_Expression,yearspline2,-0.11019189049992822,-0.1101919,-.1101919,9.500071770918161e-09,5.01e-08,True
full2,upper,Contracts_Expression,yearspline2,0.006153992716999769,0.006154,.006154,7.283000230673409e-09,5.001e-07,True
full2,coef,Contracts_Expression,_cons,38.09582424871577,38.09583,38.09583,5.751284227528686e-06,5.000100000000001e-06,False
full2,se,Contracts_Expression,_cons,17.16150885865737,17.16151,17.16151,1.1413426292961049e-06,5.000100000000001e-06,True
full2,lower,Contracts_Expression,_cons,4.459884965382237,4.459887,4.459887,2.034617763158053e-06,5.001e-07,False
full2,upper,Contracts_Expression,_cons,71.73176353204931,71.73176,71.73176,3.532049319687758e-06,5.000100000000001e-06,True
full2,coef,Expands_Expression,court_independence_lag1,0.1652710690688741,0.1652711,.1652711,3.0931125910571566e-08,5.01e-08,True
full2,se,Expands_Expression,court_independence_lag1,0.1270452473750302,0.1270452,.1270452,4.7375030204355184e-08,5.01e-08,True
full2,lower,Expands_Expression,court_independence_lag1,-0.08373304019316694,-0.083733,-.083733,4.0193166933599755e-08,5.001e-07,True
full2,upper,Expands_Expression,court_independence_lag1,0.4142751783309151,0.4142752,.4142752,2.1669084915298953e-08,5.01e-08,True
full2,coef,Expands_Expression,v2jupurge_lag1,-0.1896088040407169,-0.1896088,-.1896088,4.0407168999667675e-09,5.01e-08,True
full2,se,Expands_Expression,v2jupurge_lag1,0.10204207750363074,0.1020421,.1020421,2.2496369253555137e-08,5.01e-08,True
full2,lower,Expands_Expression,v2jupurge_lag1,-0.389607600855478,-0.3896076,-.3896076,8.554780217551183e-10,5.01e-08,True
full2,upper,Expands_Expression,v2jupurge_lag1,0.010389992774044232,0.01039,.01039,7.225955767770076e-09,5.000100000000001e-06,True
full2,coef,Expands_Expression,wdj_expression_lag1,0.2545862700570038,0.2545863,.2545863,2.994299619363261e-08,5.01e-08,True
full2,se,Expands_Expression,wdj_expression_lag1,0.18404322900765138,0.1840432,.1840432,2.9007651392021216e-08,5.01e-08,True
full2,lower,Expands_Expression,wdj_expression_lag1,-0.10613183039645024,-0.1061318,-.1061318,3.039645024571769e-08,5.01e-08,True
full2,upper,Expands_Expression,wdj_expression_lag1,0.6153043705104578,0.6153044,.6153044,2.948954214154753e-08,5.01e-08,True
full2,coef,Expands_Expression,Civil,0.6579377078848154,0.6579377,.6579377,7.884815467207318e-09,5.01e-08,True
full2,se,Expands_Expression,Civil,0.3559230781140834,0.3559231,.3559231,2.188591657903416e-08,5.01e-08,True
full2,lower,Expands_Expression,Civil,-0.039658706485424355,-0.0396587,-.0396587,6.485424357272063e-09,5.01e-08,True
full2,upper,Expands_Expression,Civil,1.3555341222550552,1.355534,1.355534,1.2225505519047886e-07,5.001e-07,True
full2,coef,Expands_Expression,Mixed,1.0258797789105496,1.02588,1.02588,2.2108945030296923e-07,5.000100000000001e-06,True
full2,se,Expands_Expression,Mixed,0.28361916548122423,0.2836192,.2836192,3.451877578219964e-08,5.01e-08,True
full2,lower,Expands_Expression,Mixed,0.46999642924204443,0.4699964,.4699964,2.924204445253764e-08,5.01e-08,True
full2,upper,Expands_Expression,Mixed,1.5817631285790548,1.581763,1.581763,1.285790547367327e-07,5.001e-07,True
full2,coef,Expands_Expression,1.high_court,-0.16206473201576688,-0.1620647,-.1620647,3.201576687095198e-08,5.01e-08,True
full2,se,Expands_Expression,1.high_court,0.16082626067067504,0.1608263,.1608263,3.9329324963421897e-08,5.01e-08,True
full2,lower,Expands_Expression,1.high_court,-0.47727841069854055,-0.4772784,-.4772784,1.0698540553466529e-08,5.01e-08,True
full2,upper,Expands_Expression,1.high_court,0.1531489466670068,0.1531489,.1531489,4.666700678668256e-08,5.01e-08,True
full2,coef,Expands_Expression,Citizen,-0.7452392305766301,-0.7452392,-.7452392,3.0576630116740944e-08,5.01e-08,True
full2,se,Expands_Expression,Citizen,0.15918558236960764,0.1591856,.1591856,1.763039236823971e-08,5.01e-08,True
full2,lower,Expands_Expression,Citizen,-1.0572372388790954,-1.057237,-1.057237,2.388790953933295e-07,5.001e-07,True
full2,upper,Expands_Expression,Citizen,-0.43324122227416495,-0.4332412,-.4332412,2.22741649569258e-08,5.01e-08,True
full2,coef,Expands_Expression,Press,-0.5674901106337784,-0.5674901,-.5674901,1.063377841337143e-08,5.01e-08,True
full2,se,Expands_Expression,Press,0.40987844845587856,0.4098784,.4098784,4.8455878587372325e-08,5.01e-08,True
full2,lower,Expands_Expression,Press,-1.3708371076464574,-1.370837,-1.370837,1.0764645730354516e-07,5.001e-07,True
full2,upper,Expands_Expression,Press,0.23585688637890045,0.2358569,.2358569,1.3621099553828842e-08,5.01e-08,True
full2,coef,Expands_Expression,Intermediary,-1.0469881787654094,-1.046988,-1.046988,1.7876540936434537e-07,5.001e-07,True
full2,se,Expands_Expression,Intermediary,0.6552335221470084,0.6552335,.6552335,2.214700833835792e-08,5.01e-08,True
full2,lower,Expands_Expression,Intermediary,-2.3312222836368734,-2.331222,-2.331222,2.8363687354371336e-07,5.001e-07,True
full2,upper,Expands_Expression,Intermediary,0.23724592610605488,0.2372459,.2372459,2.6106054873409335e-08,5.01e-08,True
full2,coef,Expands_Expression,Other/unclear,-0.3490752523163594,-0.3490753,-.3490753,4.768364059160035e-08,5.01e-08,True
full2,se,Expands_Expression,Other/unclear,0.19454633521161802,0.1945463,.1945463,3.5211618010233536e-08,5.01e-08,True
full2,lower,Expands_Expression,Other/unclear,-0.7303790626553872,-0.7303791,-.7303791,3.73446127355237e-08,5.01e-08,True
full2,upper,Expands_Expression,Other/unclear,0.032228558022668496,0.0322286,.0322286,4.19773315066263e-08,5.01e-08,True
full2,coef,Expands_Expression,1.mode_electronic_internet,-0.13829421428845493,-0.1382942,-.1382942,1.4288454919242355e-08,5.01e-08,True
full2,se,Expands_Expression,1.mode_electronic_internet,0.23484250877608906,0.2348425,.2348425,8.77608904992222e-09,5.01e-08,True
full2,lower,Expands_Expression,1.mode_electronic_internet,-0.598577073528621,-0.5985771,-.5985771,2.6471378977710458e-08,5.01e-08,True
full2,upper,Expands_Expression,1.mode_electronic_internet,0.3219886449517112,0.3219887,.3219887,5.504828881619517e-08,5.01e-08,False
full2,coef,Expands_Expression,1.mode_press_newspapers,0.08574203747315054,0.085742,.085742,3.747315054092315e-08,5.001e-07,True
full2,se,Expands_Expression,1.mode_press_newspapers,0.3528148697327885,0.3528149,.3528149,3.0267211459378274e-08,5.01e-08,True
full2,lower,Expands_Expression,1.mode_press_newspapers,-0.6057624004133058,-0.6057624,-.6057624,4.133057229793735e-10,5.01e-08,True
full2,upper,Expands_Expression,1.mode_press_newspapers,0.7772464753596069,0.7772465,.7772465,2.4640393059272014e-08,5.01e-08,True
full2,coef,Expands_Expression,1.mode_public_assembly,-0.43980212161083304,-0.4398021,-.4398021,2.1610833067509105e-08,5.01e-08,True
full2,se,Expands_Expression,1.mode_public_assembly,0.37788653622929386,0.3778865,.3778865,3.622929384272666e-08,5.01e-08,True
full2,lower,Expands_Expression,1.mode_public_assembly,-1.1804461228628393,-1.180446,-1.180446,1.2286283923579333e-07,5.001e-07,True
full2,upper,Expands_Expression,1.mode_public_assembly,0.3008418796411732,0.3008419,.3008419,2.0358826791078144e-08,5.01e-08,True
full2,coef,Expands_Expression,1.mode_public_speech,-0.28413933032530353,-0.2841393,-.2841393,3.032530354607488e-08,5.01e-08,True
full2,se,Expands_Expression,1.mode_public_speech,0.13156891521436265,0.1315689,.1315689,1.521436265861098e-08,5.01e-08,True
full2,lower,Expands_Expression,1.mode_public_speech,-0.5420096656304583,-0.5420097,-.5420097,3.4369541768164424e-08,5.01e-08,True
full2,upper,Expands_Expression,1.mode_public_speech,-0.02626899502014879,-0.026269,-.026269,4.979851211950326e-09,5.001e-07,True
full2,coef,Expands_Expression,1.mode_non_verbal_expression,-0.5705604531578516,-0.5705605,-.5705605,4.6842148382353344e-08,5.01e-08,True
full2,se,Expands_Expression,1.mode_non_verbal_expression,0.2874835292310596,0.2874835,.2874835,2.9231059572865092e-08,5.01e-08,True
full2,lower,Expands_Expression,1.mode_non_verbal_expression,-1.1340178165991963,-1.134018,-1.134018,1.8340080365497613e-07,5.001e-07,True
full2,upper,Expands_Expression,1.mode_non_verbal_expression,-0.007103089716506972,-0.0071031,-.0071031,1.0283493028472035e-08,5.01e-08,True
full2,coef,Expands_Expression,yearspline1,-0.024745370673215254,-0.0247454,-.0247454,2.932678474718009e-08,5.01e-08,True
full2,se,Expands_Expression,yearspline1,0.005040829049678321,0.0050408,.0050408,2.9049678320833272e-08,5.01e-08,True
full2,lower,Expands_Expression,yearspline1,-0.03462521406280803,-0.0346252,-.0346252,1.4062808029180474e-08,5.01e-08,True
full2,upper,Expands_Expression,yearspline1,-0.014865527283622478,-0.0148655,-.0148655,2.728362247760019e-08,5.01e-08,True
full2,coef,Expands_Expression,yearspline2,0.009276489308894749,0.0092765,.0092765,1.0691105251092736e-08,5.01e-08,True
full2,se,Expands_Expression,yearspline2,0.016132081786946268,0.0161321,.0161321,1.8213053731841455e-08,5.01e-08,True
full2,lower,Expands_Expression,yearspline2,-0.022341809989174496,-0.0223418,-.0223418,9.989174497987419e-09,5.01e-08,True
full2,upper,Expands_Expression,yearspline2,0.040894788606963994,0.0408948,.0408948,1.13930360076675e-08,5.01e-08,True
full2,coef,Expands_Expression,_cons,50.77285540757983,50.77286,50.77286,4.592420168592071e-06,5.000100000000001e-06,True
full2,se,Expands_Expression,_cons,9.937957422726466,9.937957,9.937957,4.2272646538776826e-07,5.001e-07,True
full2,lower,Expands_Expression,_cons,31.294816779143463,31.29482,31.29482,3.2208565379221454e-06,5.000100000000001e-06,True
full2,upper,Expands_Expression,_cons,70.2508940360162,70.25089,70.25089,4.036016207464854e-06,5.000100000000001e-06,True
full2,ll,,,-754.4460596887002,-754.44606,-754.44606,3.112998001597589e-07,5.000100000000001e-06,True
full2,aic,,,1580.8921193774004,1580.892,1580.892,0.00011937740032408328,0.0005000001,True
full2,bic,,,1750.6459212854488,1750.646,1750.646,7.87145511367271e-05,0.0005000001,True
full3,coef,Contracts_Expression,court_independence_lag1,-0.6425510832912027,-0.6425511,-.6425511,1.6708797345721393e-08,5.01e-08,True
full3,se,Contracts_Expression,court_independence_lag1,0.1686947477705972,0.1686947,.1686947,4.777059720018073e-08,5.01e-08,True
full3,lower,Contracts_Expression,court_independence_lag1,-0.9731867133026417,-0.9731867,-.9731867,1.3302641765911005e-08,5.01e-08,True
full3,upper,Contracts_Expression,court_independence_lag1,-0.3119154532797636,-0.3119155,-.3119155,4.672023640184264e-08,5.01e-08,True
full3,coef,Contracts_Expression,v2jupurge_lag1,-0.14071758060409775,-0.1407176,-.1407176,1.9395902245422647e-08,5.01e-08,True
full3,se,Contracts_Expression,v2jupurge_lag1,0.19627105728072752,0.1962711,.1962711,4.271927248056251e-08,5.01e-08,True
full3,lower,Contracts_Expression,v2jupurge_lag1,-0.5254017840819216,-0.5254018,-.5254018,1.5918078410948056e-08,5.01e-08,True
full3,upper,Contracts_Expression,v2jupurge_lag1,0.24396662287372614,0.2439666,.2439666,2.287372613540839e-08,5.01e-08,True
full3,coef,Contracts_Expression,wdj_press_lag1,1.137623709375364,1.137624,1.137624,2.906246359124509e-07,5.001e-07,True
full3,se,Contracts_Expression,wdj_press_lag1,0.5800006595075885,0.5800006,.5800006,5.950758852346638e-08,5.01e-08,False
full3,lower,Contracts_Expression,wdj_press_lag1,0.0008433057310117675,0.0008433,.0008433,5.7310117675818395e-09,5.01e-08,True
full3,upper,Contracts_Expression,wdj_press_lag1,2.2744041130197163,2.274404,2.274404,1.1301971625243823e-07,5.001e-07,True
full3,coef,Contracts_Expression,Civil,-0.7187386430936045,-0.7187386,-.7187386,4.3093604462640656e-08,5.01e-08,True
full3,se,Contracts_Expression,Civil,0.5534955187815616,0.5534955,.5534955,1.8781561528236068e-08,5.01e-08,True
full3,lower,Contracts_Expression,Civil,-1.8035699255097781,-1.80357,-1.80357,7.449022176864162e-08,5.000100000000001e-06,True
full3,upper,Contracts_Expression,Civil,0.3660926393225692,0.3660926,.3660926,3.93225692008059e-08,5.01e-08,True
full3,coef,Contracts_Expression,Mixed,-0.15075986610048878,-0.1507599,-.1507599,3.389951122589885e-08,5.01e-08,True
full3,se,Contracts_Expression,Mixed,0.583608102692178,0.5836081,.5836081,2.6921780360567027e-09,5.01e-08,True
full3,lower,Contracts_Expression,Mixed,-1.294610728462911,-1.294611,-1.294611,2.715370890360447e-07,5.001e-07,True
full3,upper,Contracts_Expression,Mixed,0.9930909962619334,0.993091,.993091,3.7380665229846954e-09,5.001e-07,True
full3,coef,Contracts_Expression,1.high_court,-0.7799646248830556,-0.7799646,-.7799646,2.488305561598736e-08,5.01e-08,True
full3,se,Contracts_Expression,1.high_court,0.3806744391544477,0.3806744,.3806744,3.9154447684097704e-08,5.01e-08,True
full3,lower,Contracts_Expression,1.high_court,-1.5260728154607572,-1.526073,-1.526073,1.8453924277572753e-07,5.001e-07,True
full3,upper,Contracts_Expression,1.high_court,-0.0338564343053539,-0.0338564,-.0338564,3.430535389786771e-08,5.01e-08,True
full3,coef,Contracts_Expression,Citizen,0.4941390379940611,0.494139,.494139,3.7994061119484e-08,5.001e-07,True
full3,se,Contracts_Expression,Citizen,0.38288781295761715,0.3828878,.3828878,1.2957617145925582e-08,5.01e-08,True
full3,lower,Contracts_Expression,Citizen,-0.2563072855221771,-0.2563073,-.2563073,1.4477822940506258e-08,5.01e-08,True
full3,upper,Contracts_Expression,Citizen,1.2445853615102993,1.244585,1.244585,3.615102992515773e-07,5.001e-07,True
full3,coef,Contracts_Expression,Press,0.3908275770125048,0.3908276,.3908276,2.298749518514498e-08,5.01e-08,True
full3,se,Contracts_Expression,Press,0.38750602746991125,0.387506,.387506,2.7469911234589972e-08,5.001e-07,True
full3,lower,Contracts_Expression,Press,-0.36867028062071006,-0.3686703,-.3686703,1.9379289950549605e-08,5.01e-08,True
full3,upper,Contracts_Expression,Press,1.1503254346457197,1.150325,1.150325,4.346457196380271e-07,5.001e-07,True
full3,coef,Contracts_Expression,Intermediary,0.4414628564883531,0.4414629,.4414629,4.351164689664344e-08,5.01e-08,True
full3,se,Contracts_Expression,Intermediary,0.3720099258969856,0.3720099,.3720099,2.589698561150655e-08,5.01e-08,True
full3,lower,Contracts_Expression,Intermediary,-0.28766320016115304,-0.2876632,-.2876632,1.6115303536068382e-10,5.01e-08,True
full3,upper,Contracts_Expression,Intermediary,1.1705889131378593,1.170589,1.170589,8.686214081343735e-08,5.001e-07,True
full3,coef,Contracts_Expression,Other/unclear,-0.09610811533962461,-0.0961081,-.0961081,1.53396246121984e-08,5.01e-08,True
full3,se,Contracts_Expression,Other/unclear,0.46455734494782197,0.4645573,.4645573,4.4947821964402834e-08,5.01e-08,True
full3,lower,Contracts_Expression,Other/unclear,-1.0066237801909061,-1.006624,-1.006624,2.1980909381547065e-07,5.001e-07,True
full3,upper,Contracts_Expression,Other/unclear,0.814407549511657,0.8144076,.8144076,5.048834306187189e-08,5.01e-08,False
full3,coef,Contracts_Expression,1.mode_electronic_internet,0.007714999700518873,0.007715,.007715,2.994811265297215e-10,5.001e-07,True
full3,se,Contracts_Expression,1.mode_electronic_internet,0.23769361718842594,0.2376936,.2376936,1.7188425932568308e-08,5.01e-08,True
full3,lower,Contracts_Expression,1.mode_electronic_internet,-0.4581559293438467,-0.4581559,-.4581559,2.9343846685847552e-08,5.01e-08,True
full3,upper,Contracts_Expression,1.mode_electronic_internet,0.4735859287448844,0.4735859,.4735859,2.8744884417175598e-08,5.01e-08,True
full3,coef,Contracts_Expression,1.mode_press_newspapers,-0.6111846422516489,-0.6111846,-.6111846,4.225164895732547e-08,5.01e-08,True
full3,se,Contracts_Expression,1.mode_press_newspapers,0.45006087122849575,0.4500609,.4500609,2.8771504234637035e-08,5.01e-08,True
full3,lower,Contracts_Expression,1.mode_press_newspapers,-1.4932877407102196,-1.493288,-1.493288,2.5928978031330985e-07,5.001e-07,True
full3,upper,Contracts_Expression,1.mode_press_newspapers,0.2709184562069218,0.2709185,.2709185,4.379307821933409e-08,5.01e-08,True
full3,coef,Contracts_Expression,1.mode_public_assembly,-0.33640064819669474,-0.3364007,-.3364007,5.1803305256559184e-08,5.01e-08,False
full3,se,Contracts_Expression,1.mode_public_assembly,0.20151220727462552,0.2015122,.2015122,7.274625513087329e-09,5.01e-08,True
full3,lower,Contracts_Expression,1.mode_public_assembly,-0.7313573169001311,-0.7313573,-.7313573,1.6900131072361546e-08,5.01e-08,True
full3,upper,Contracts_Expression,1.mode_public_assembly,0.058556020506741524,0.058556,.058556,2.0506741527093197e-08,5.001e-07,True
full3,coef,Contracts_Expression,1.mode_public_speech,0.17244671716881566,0.1724467,.1724467,1.716881564695072e-08,5.01e-08,True
full3,se,Contracts_Expression,1.mode_public_speech,0.20333204670272098,0.203332,.203332,4.670272096829464e-08,5.001e-07,True
full3,lower,Contracts_Expression,1.mode_public_speech,-0.22607677127133374,-0.2260768,-.2260768,2.8728666251476298e-08,5.01e-08,True
full3,upper,Contracts_Expression,1.mode_public_speech,0.570970205608965,0.5709702,.5709702,5.608965070180716e-09,5.01e-08,True
full3,coef,Contracts_Expression,1.mode_non_verbal_expression,-0.35550462904339286,-0.3555046,-.3555046,2.9043392857364125e-08,5.01e-08,True
full3,se,Contracts_Expression,1.mode_non_verbal_expression,0.27440578289501966,0.2744058,.2744058,1.7104980321036578e-08,5.01e-08,True
full3,lower,Contracts_Expression,1.mode_non_verbal_expression,-0.8933300806671486,-0.8933301,-.8933301,1.9332851430853282e-08,5.01e-08,True
full3,upper,Contracts_Expression,1.mode_non_verbal_expression,0.18232082258036286,0.1823208,.1823208,2.2580362857294034e-08,5.01e-08,True
full3,coef,Contracts_Expression,yearspline1,-0.018845221818705928,-0.0188452,-.0188452,2.1818705928794424e-08,5.01e-08,True
full3,se,Contracts_Expression,yearspline1,0.009148188362835447,0.0091482,.0091482,1.1637164553171542e-08,5.01e-08,True
full3,lower,Contracts_Expression,yearspline1,-0.03677534153365185,-0.0367753,-.0367753,4.153365185111113e-08,5.01e-08,True
full3,upper,Contracts_Expression,yearspline1,-0.000915102103760012,-0.0009151,-.0009151,2.1037600120071484e-09,5.01e-08,True
full3,coef,Contracts_Expression,yearspline2,-0.009892138236559272,-0.0098921,-.0098921,3.823655927298608e-08,5.01e-08,True
full3,se,Contracts_Expression,yearspline2,0.02814104410880374,0.028141,.028141,4.410880374144943e-08,5.001e-07,True
full3,lower,Contracts_Expression,yearspline2,-0.06504757117716767,-0.0650476,-.0650476,2.8822832329189474e-08,5.01e-08,True
full3,upper,Contracts_Expression,yearspline2,0.04526329470404912,0.0452633,.0452633,5.295950879224964e-09,5.01e-08,True
full3,coef,Contracts_Expression,_cons,39.6963814665486,39.69638,39.69638,1.4665486034459718e-06,5.000100000000001e-06,True
full3,se,Contracts_Expression,_cons,17.97456300645199,17.97456,17.97456,3.0064519904726694e-06,5.000100000000001e-06,True
full3,lower,Contracts_Expression,_cons,4.466885336056706,4.466887,4.466887,1.6639432942611165e-06,5.001e-07,False
full3,upper,Contracts_Expression,_cons,74.9258775970405,74.92588,74.92588,2.402959509595348e-06,5.000100000000001e-06,True
full3,coef,Expands_Expression,court_independence_lag1,0.16914959756671621,0.1691496,.1691496,2.433283796676733e-09,5.01e-08,True
full3,se,Expands_Expression,court_independence_lag1,0.12194084231132614,0.1219408,.1219408,4.231132613718991e-08,5.01e-08,True
full3,lower,Expands_Expression,court_independence_lag1,-0.06985006160796098,-0.0698501,-.0698501,3.8392039020118673e-08,5.01e-08,True
full3,upper,Expands_Expression,court_independence_lag1,0.4081492567413934,0.4081493,.4081493,4.3258606585716564e-08,5.01e-08,True
full3,coef,Expands_Expression,v2jupurge_lag1,-0.2234553427294176,-0.2234553,-.2234553,4.272941761529481e-08,5.01e-08,True
full3,se,Expands_Expression,v2jupurge_lag1,0.10501658849218601,0.1050166,.1050166,1.15078139933944e-08,5.01e-08,True
full3,lower,Expands_Expression,v2jupurge_lag1,-0.42928407395336565,-0.4292841,-.4292841,2.6046634349352615e-08,5.01e-08,True
full3,upper,Expands_Expression,v2jupurge_lag1,-0.01762661150546954,-0.0176266,-.0176266,1.1505469542372193e-08,5.01e-08,True
full3,coef,Expands_Expression,wdj_press_lag1,0.7061968167157125,0.7061968,.7061968,1.6715712591874876e-08,5.01e-08,True
full3,se,Expands_Expression,wdj_press_lag1,0.38410979631017045,0.3841098,.3841098,3.6898295530107816e-09,5.01e-08,True
full3,lower,Expands_Expression,wdj_press_lag1,-0.0466445501612377,-0.0466445,-.0466445,5.016123769824299e-08,5.01e-08,False
full3,upper,Expands_Expression,wdj_press_lag1,1.459038183592663,1.459038,1.459038,1.8359266285017384e-07,5.001e-07,True
full3,coef,Expands_Expression,Civil,0.45470854576324776,0.4547085,.4547085,4.576324774685503e-08,5.01e-08,True
full3,se,Expands_Expression,Civil,0.41650463696568674,0.4165046,.4165046,3.696568673383638e-08,5.01e-08,True
full3,lower,Expands_Expression,Civil,-0.3616255420834283,-0.3616256,-.3616256,5.791657170517439e-08,5.01e-08,False
full3,upper,Expands_Expression,Civil,1.2710426336099239,1.271043,1.271043,3.6639007605643314e-07,5.001e-07,True
full3,coef,Expands_Expression,Mixed,0.9274067707885402,0.9274068,.9274068,2.9211459806610662e-08,5.01e-08,True
full3,se,Expands_Expression,Mixed,0.2772909226090831,0.2772909,.2772909,2.260908310569576e-08,5.01e-08,True
full3,lower,Expands_Expression,Mixed,0.3839265492348539,0.3839265,.3839265,4.9234853916058086e-08,5.01e-08,True
full3,upper,Expands_Expression,Mixed,1.4708869923422263,1.470887,1.470887,7.657773748448449e-09,5.001e-07,True
full3,coef,Expands_Expression,1.high_court,-0.17880492771710743,-0.1788049,-.1788049,2.7717107442537525e-08,5.01e-08,True
full3,se,Expands_Expression,1.high_court,0.16457261831552736,0.1645726,.1645726,1.8315527344769933e-08,5.01e-08,True
full3,lower,Expands_Expression,1.high_court,-0.5013613324569979,-0.5013613,-.5013613,3.2456997867136295e-08,5.01e-08,True
full3,upper,Expands_Expression,1.high_court,0.14375147702278307,0.1437515,.1437515,2.297721693467203e-08,5.01e-08,True
full3,coef,Expands_Expression,Citizen,-0.7152979891360688,-0.715298,-.715298,1.0863931199089905e-08,5.001e-07,True
full3,se,Expands_Expression,Citizen,0.16486477245065073,0.1648648,.1648648,2.7549349274069712e-08,5.01e-08,True
full3,lower,Expands_Expression,Citizen,-1.0384270054587355,-1.038427,-1.038427,5.458735463648168e-09,5.001e-07,True
full3,upper,Expands_Expression,Citizen,-0.3921689728134021,-0.392169,-.392169,2.7186597917339128e-08,5.001e-07,True
full3,coef,Expands_Expression,Press,-0.564038984767303,-0.564039,-.564039,1.5232696992661943e-08,5.001e-07,True
full3,se,Expands_Expression,Press,0.41973089838038663,0.4197309,.4197309,1.6196133878487728e-09,5.01e-08,True
full3,lower,Expands_Expression,Press,-1.386696428791502,-1.386696,-1.386696,4.287915020828592e-07,5.001e-07,True
full3,upper,Expands_Expression,Press,0.2586184592568961,0.2586185,.2586185,4.0743103890683585e-08,5.01e-08,True
full3,coef,Expands_Expression,Intermediary,-1.0028754309083971,-1.002875,-1.002875,4.309083971865135e-07,5.001e-07,True
full3,se,Expands_Expression,Intermediary,0.6414987383451758,0.6414987,.6414987,3.8345175812359855e-08,5.01e-08,True
full3,lower,Expands_Expression,Intermediary,-2.2601898541928254,-2.26019,-2.26019,1.4580717477841176e-07,5.000100000000001e-06,True
full3,upper,Expands_Expression,Intermediary,0.25443899237603107,0.254439,.254439,7.623968956149696e-09,5.001e-07,True
full3,coef,Expands_Expression,Other/unclear,-0.3339571174397638,-0.3339571,-.3339571,1.743976379975365e-08,5.01e-08,True
full3,se,Expands_Expression,Other/unclear,0.1899428960645744,0.1899429,.1899429,3.9354255965129425e-09,5.01e-08,True
full3,lower,Expands_Expression,Other/unclear,-0.7062383528455645,-0.7062384,-.7062384,4.715443557845589e-08,5.01e-08,True
full3,upper,Expands_Expression,Other/unclear,0.0383241179660368,0.0383241,.0383241,1.7966036797156804e-08,5.01e-08,True
full3,coef,Expands_Expression,1.mode_electronic_internet,-0.1427664150038371,-0.1427664,-.1427664,1.5003837117166796e-08,5.01e-08,True
full3,se,Expands_Expression,1.mode_electronic_internet,0.24648673686734163,0.2464867,.2464867,3.686734162400285e-08,5.01e-08,True
full3,lower,Expands_Expression,1.mode_electronic_internet,-0.6258715419306279,-0.6258715,-.6258715,4.1930627858732805e-08,5.01e-08,True
full3,upper,Expands_Expression,1.mode_electronic_internet,0.3403387119229536,0.3403387,.3403387,1.1922953624399213e-08,5.01e-08,True
full3,coef,Expands_Expression,1.mode_press_newspapers,0.09918491697051852,0.0991849,.0991849,1.697051851823339e-08,5.01e-08,True
full3,se,Expands_Expression,1.mode_press_newspapers,0.3549810154160661,0.354981,.354981,1.5416066090345737e-08,5.001e-07,True
full3,lower,Expands_Expression,1.mode_press_newspapers,-0.5965650884404287,-0.5965651,-.5965651,1.1559571300168159e-08,5.01e-08,True
full3,upper,Expands_Expression,1.mode_press_newspapers,0.7949349223814658,0.7949349,.7949349,2.2381465791809774e-08,5.01e-08,True
full3,coef,Expands_Expression,1.mode_public_assembly,-0.4297259425324366,-0.4297259,-.4297259,4.2532436628217596e-08,5.01e-08,True
full3,se,Expands_Expression,1.mode_public_assembly,0.36567458632469624,0.3656746,.3656746,1.3675303778271086e-08,5.01e-08,True
full3,lower,Expands_Expression,1.mode_public_assembly,-1.1464349617904241,-1.146435,-1.146435,3.82095759476897e-08,5.001e-07,True
full3,upper,Expands_Expression,1.mode_public_assembly,0.28698307672555096,0.2869831,.2869831,2.3274449034715872e-08,5.01e-08,True
full3,coef,Expands_Expression,1.mode_public_speech,-0.2888504958706522,-0.2888505,-.2888505,4.129347808135009e-09,5.01e-08,True
full3,se,Expands_Expression,1.mode_public_speech,0.13190158011659947,0.1319016,.1319016,1.9883400537157314e-08,5.01e-08,True
full3,lower,Expands_Expression,1.mode_public_speech,-0.5473728424031117,-0.5473728,-.5473728,4.240311168857147e-08,5.01e-08,True
full3,upper,Expands_Expression,1.mode_public_speech,-0.030328149338192723,-0.0303281,-.0303281,4.9338192722320207e-08,5.01e-08,True
full3,coef,Expands_Expression,1.mode_non_verbal_expression,-0.5574880708129488,-0.5574881,-.5574881,2.918705122034737e-08,5.01e-08,True
full3,se,Expands_Expression,1.mode_non_verbal_expression,0.2895450304916795,0.289545,.289545,3.049167951463261e-08,5.001e-07,True
full3,lower,Expands_Expression,1.mode_non_verbal_expression,-1.1249859024791924,-1.124986,-1.124986,9.752080765146331e-08,5.001e-07,True
full3,upper,Expands_Expression,1.mode_non_verbal_expression,0.010009760853294747,0.0100098,.0100098,3.9146705252401937e-08,5.01e-08,True
full3,coef,Expands_Expression,yearspline1,-0.025400407247235857,-0.0254004,-.0254004,7.247235856572276e-09,5.01e-08,True
