model,metric,equation,term,python,stata,printed_token,absolute_difference,tolerance,passed
full2,lower,Contracts_Expression,yearspline2,-0.1101918896307198,-0.1101919,-.1101919,1.0369280198374575e-08,5.01e-08,True
full2,upper,Contracts_Expression,yearspline2,0.0061539930469014376,0.006154,.006154,6.953098562190174e-09,5.001e-07,True
full2,coef,Contracts_Expression,_cons,38.095825161261146,38.09583,38.09583,4.838738853152336e-06,5.000100000000001e-06,True
full2,se,Contracts_Expression,_cons,17.161508420258595,17.16151,17.16151,1.5797414043561275e-06,5.000100000000001e-06,True
full2,lower,Contracts_Expression,_cons,4.45988673717342,4.459887,4.459887,2.6282658005527537e-07,5.001e-07,True
full2,upper,Contracts_Expression,_cons,71.73176358534887,71.73176,71.73176,3.585348878232253e-06,5.000100000000001e-06,True
full2,coef,Expands_Expression,court_independence_lag1,0.16527106901205993,0.1652711,.1652711,3.0987940075055675e-08,5.01e-08,True
full2,se,Expands_Expression,court_independence_lag1,0.1270452481718616,0.1270452,.1270452,4.8171861610768474e-08,5.01e-08,True
full2,lower,Expands_Expression,court_independence_lag1,-0.08373304181174196,-0.083733,-.083733,4.181174195760917e-08,5.001e-07,True
full2,upper,Expands_Expression,court_independence_lag1,0.4142751798358618,0.4142752,.4142752,2.016413819250218e-08,5.01e-08,True
full2,coef,Expands_Expression,v2jupurge_lag1,-0.18960880157359525,-0.1896088,-.1896088,1.5735952541007237e-09,5.01e-08,True
full2,se,Expands_Expression,v2jupurge_lag1,0.10204207662766268,0.1020421,.1020421,2.3372337315530345e-08,5.01e-08,True
full2,lower,Expands_Expression,v2jupurge_lag1,-0.38960759667149053,-0.3896076,-.3896076,3.3285094680479688e-09,5.01e-08,True
full2,upper,Expands_Expression,v2jupurge_lag1,0.010389993524300034,0.01039,.01039,6.475699965841075e-09,5.000100000000001e-06,True
full2,coef,Expands_Expression,wdj_expression_lag1,0.2545862745448156,0.2545863,.2545863,2.5455184404776787e-08,5.01e-08,True
full2,se,Expands_Expression,wdj_expression_lag1,0.18404322412735033,0.1840432,.1840432,2.4127350339853137e-08,5.01e-08,True
full2,lower,Expands_Expression,wdj_expression_lag1,-0.10613181634342417,-0.1061318,-.1061318,1.634342416956258e-08,5.01e-08,True
full2,upper,Expands_Expression,wdj_expression_lag1,0.6153043654330553,0.6153044,.6153044,3.456694463999099e-08,5.01e-08,True
full2,coef,Expands_Expression,Civil,0.6579377001219788,0.6579377,.6579377,1.219788714479364e-10,5.01e-08,True
full2,se,Expands_Expression,Civil,0.35592307782954763,0.3559231,.3559231,2.2170452362857418e-08,5.01e-08,True
full2,lower,Expands_Expression,Civil,-0.03965871369058116,-0.0396587,-.0396587,1.3690581161796e-08,5.01e-08,True
full2,upper,Expands_Expression,Civil,1.3555341139345387,1.355534,1.355534,1.1393453869246173e-07,5.001e-07,True
full2,coef,Expands_Expression,Mixed,1.025879771337836,1.02588,1.02588,2.286621638702968e-07,5.000100000000001e-06,True
full2,se,Expands_Expression,Mixed,0.28361916707734713,0.2836192,.2836192,3.2922652881683945e-08,5.01e-08,True
full2,lower,Expands_Expression,Mixed,0.4699964185409874,0.4699964,.4699964,1.8540987412052345e-08,5.01e-08,True
full2,upper,Expands_Expression,Mixed,1.5817631241346848,1.581763,1.581763,1.2413468475358513e-07,5.001e-07,True
full2,coef,Expands_Expression,1.high_court,-0.1620647339341325,-0.1620647,-.1620647,3.3934132503965486e-08,5.01e-08,True
full2,se,Expands_Expression,1.high_court,0.16082626010212409,0.1608263,.1608263,3.989787591973659e-08,5.01e-08,True
full2,lower,Expands_Expression,1.high_court,-0.4772784115025668,-0.4772784,-.4772784,1.1502566787946478e-08,5.01e-08,True
full2,upper,Expands_Expression,1.high_court,0.15314894363430176,0.1531489,.1531489,4.3634301755135496e-08,5.01e-08,True
full2,coef,Expands_Expression,Citizen,-0.7452392318593708,-0.7452392,-.7452392,3.1859370808184906e-08,5.01e-08,True
full2,se,Expands_Expression,Citizen,0.1591855816343534,0.1591856,.1591856,1.8365646614615372e-08,5.01e-08,True
full2,lower,Expands_Expression,Citizen,-1.0572372387207642,-1.057237,-1.057237,2.387207642673417e-07,5.001e-07,True
full2,upper,Expands_Expression,Citizen,-0.43324122499797746,-0.4332412,-.4332412,2.499797746580157e-08,5.01e-08,True
full2,coef,Expands_Expression,Press,-0.5674901108188837,-0.5674901,-.5674901,1.0818883677821134e-08,5.01e-08,True
full2,se,Expands_Expression,Press,0.4098784479865665,0.4098784,.4098784,4.798656649818156e-08,5.01e-08,True
full2,lower,Expands_Expression,Press,-1.3708371069117278,-1.370837,-1.370837,1.0691172769305979e-07,5.001e-07,True
full2,upper,Expands_Expression,Press,0.23585688527396043,0.2358569,.2358569,1.472603958219132e-08,5.01e-08,True
full2,coef,Expands_Expression,Intermediary,-1.046988184801487,-1.046988,-1.046988,1.84801487002062e-07,5.001e-07,True
full2,se,Expands_Expression,Intermediary,0.6552335227284909,0.6552335,.6552335,2.2728490867152118e-08,5.01e-08,True
full2,lower,Expands_Expression,Intermediary,-2.331222290812636,-2.331222,-2.331222,2.9081263619445963e-07,5.001e-07,True
full2,upper,Expands_Expression,Intermediary,0.23724592120966204,0.2372459,.2372459,2.1209662026677734e-08,5.01e-08,True
full2,coef,Expands_Expression,Other/unclear,-0.34907525475434265,-0.3490753,-.3490753,4.524565733188268e-08,5.01e-08,True
full2,se,Expands_Expression,Other/unclear,0.1945463345901537,0.1945463,.1945463,3.459015368578733e-08,5.01e-08,True
full2,lower,Expands_Expression,Other/unclear,-0.7303790638753228,-0.7303791,-.7303791,3.6124677138538175e-08,5.01e-08,True
full2,upper,Expands_Expression,Other/unclear,0.03222855436663752,0.0322286,.0322286,4.563336248458727e-08,5.01e-08,True
full2,coef,Expands_Expression,1.mode_electronic_internet,-0.1382942138363515,-0.1382942,-.1382942,1.3836351481222309e-08,5.01e-08,True
full2,se,Expands_Expression,1.mode_electronic_internet,0.23484251117496852,0.2348425,.2348425,1.1174968506111327e-08,5.01e-08,True
full2,lower,Expands_Expression,1.mode_electronic_internet,-0.5985770777782349,-0.5985771,-.5985771,2.2221765094698753e-08,5.01e-08,True
full2,upper,Expands_Expression,1.mode_electronic_internet,0.32198865010553196,0.3219887,.3219887,4.989446805714337e-08,5.01e-08,True
full2,coef,Expands_Expression,1.mode_press_newspapers,0.08574203677210245,0.085742,.085742,3.677210244634743e-08,5.001e-07,True
full2,se,Expands_Expression,1.mode_press_newspapers,0.35281486956680563,0.3528149,.3528149,3.0433194353474136e-08,5.01e-08,True
full2,lower,Expands_Expression,1.mode_press_newspapers,-0.6057624007890333,-0.6057624,-.6057624,7.890332831550495e-10,5.01e-08,True
full2,upper,Expands_Expression,1.mode_press_newspapers,0.7772464743332382,0.7772465,.7772465,2.566676171600335e-08,5.01e-08,True
full2,coef,Expands_Expression,1.mode_public_assembly,-0.4398021217570684,-0.4398021,-.4398021,2.175706842466596e-08,5.01e-08,True
full2,se,Expands_Expression,1.mode_public_assembly,0.3778865328628808,0.3778865,.3778865,3.286288080550648e-08,5.01e-08,True
full2,lower,Expands_Expression,1.mode_public_assembly,-1.1804461164110263,-1.180446,-1.180446,1.1641102615200793e-07,5.001e-07,True
full2,upper,Expands_Expression,1.mode_public_assembly,0.3008418728968895,0.3008419,.3008419,2.7103110478154946e-08,5.01e-08,True
full2,coef,Expands_Expression,1.mode_public_speech,-0.28413932812318154,-0.2841393,-.2841393,2.812318156131255e-08,5.01e-08,True
full2,se,Expands_Expression,1.mode_public_speech,0.13156891396035053,0.1315689,.1315689,1.3960350542241429e-08,5.01e-08,True
full2,lower,Expands_Expression,1.mode_public_speech,-0.5420096609705177,-0.5420097,-.5420097,3.9029482312713526e-08,5.01e-08,True
full2,upper,Expands_Expression,1.mode_public_speech,-0.026268995275845364,-0.026269,-.026269,4.724154636925881e-09,5.001e-07,True
full2,coef,Expands_Expression,1.mode_non_verbal_expression,-0.5705604524150516,-0.5705605,-.5705605,4.758494842604932e-08,5.01e-08,True
full2,se,Expands_Expression,1.mode_non_verbal_expression,0.2874835317319216,0.2874835,.2874835,3.1731921590338885e-08,5.01e-08,True
full2,lower,Expands_Expression,1.mode_non_verbal_expression,-1.1340178207579958,-1.134018,-1.134018,1.7924200412799962e-07,5.001e-07,True
full2,upper,Expands_Expression,1.mode_non_verbal_expression,-0.007103084072107468,-0.0071031,-.0071031,1.59278925318182e-08,5.01e-08,True
full2,coef,Expands_Expression,yearspline1,-0.024745370985522177,-0.0247454,-.0247454,2.9014477823802176e-08,5.01e-08,True
full2,se,Expands_Expression,yearspline1,0.005040828924262543,0.0050408,.0050408,2.8924262543243706e-08,5.01e-08,True
full2,lower,Expands_Expression,yearspline1,-0.03462521412930455,-0.0346252,-.0346252,1.4129304545806853e-08,5.01e-08,True
full2,upper,Expands_Expression,yearspline1,-0.014865527841739808,-0.0148655,-.0148655,2.7841739807729637e-08,5.01e-08,True
full2,coef,Expands_Expression,yearspline2,0.009276489565751606,0.0092765,.0092765,1.043424839412832e-08,5.01e-08,True
full2,se,Expands_Expression,yearspline2,0.016132082268474273,0.0161321,.0161321,1.7731525726871755e-08,5.01e-08,True
full2,lower,Expands_Expression,yearspline2,-0.022341810676095183,-0.0223418,-.0223418,1.0676095184986023e-08,5.01e-08,True
full2,upper,Expands_Expression,yearspline2,0.04089478980759839,0.0408948,.0408948,1.0192401610209512e-08,5.01e-08,True
full2,coef,Expands_Expression,_cons,50.772856038492456,50.77286,50.77286,3.961507545113818e-06,5.000100000000001e-06,True
full2,se,Expands_Expression,_cons,9.937957175822559,9.937957,9.937957,1.7582255829040605e-07,5.001e-07,True
full2,lower,Expands_Expression,_cons,31.294817893978852,31.29482,31.29482,2.106021149472781e-06,5.000100000000001e-06,True
full2,upper,Expands_Expression,_cons,70.25089418300607,70.25089,70.25089,4.1830060695247084e-06,5.000100000000001e-06,True
full2,ll,,,-754.44605938936,-754.44606,-754.44606,6.106399723648792e-07,5.000100000000001e-06,True
full2,aic,,,1580.89211877872,1580.892,1580.892,0.00011877871997967304,0.0005000001,True
full2,bic,,,1750.6459206867685,1750.646,1750.646,7.931323148113734e-05,0.0005000001,True
full3,coef,Contracts_Expression,court_independence_lag1,-0.6425510858832778,-0.6425511,-.6425511,1.411672223561311e-08,5.01e-08,True
full3,se,Contracts_Expression,court_independence_lag1,0.16869474802572784,0.1686947,.1686947,4.802572783901837e-08,5.01e-08,True
full3,lower,Contracts_Expression,court_independence_lag1,-0.9731867163947638,-0.9731867,-.9731867,1.6394763879823415e-08,5.01e-08,True
full3,upper,Contracts_Expression,court_independence_lag1,-0.3119154553717918,-0.3119155,-.3119155,4.462820818451618e-08,5.01e-08,True
full3,coef,Contracts_Expression,v2jupurge_lag1,-0.1407175943957231,-0.1407176,-.1407176,5.604276903659056e-09,5.01e-08,True
full3,se,Contracts_Expression,v2jupurge_lag1,0.19627105773633063,0.1962711,.1962711,4.2263669369768664e-08,5.01e-08,True
full3,lower,Contracts_Expression,v2jupurge_lag1,-0.5254017987665127,-0.5254018,-.5254018,1.233487312291004e-09,5.01e-08,True
full3,upper,Contracts_Expression,v2jupurge_lag1,0.2439666099750665,0.2439666,.2439666,9.975066495027107e-09,5.01e-08,True
full3,coef,Contracts_Expression,wdj_press_lag1,1.137623691493041,1.137624,1.137624,3.0850695886819324e-07,5.001e-07,True
full3,se,Contracts_Expression,wdj_press_lag1,0.5800006499919836,0.5800006,.5800006,4.999198366384405e-08,5.01e-08,True
full3,lower,Contracts_Expression,wdj_press_lag1,0.0008433064989314953,0.0008433,.0008433,6.4989314953883826e-09,5.01e-08,True
full3,upper,Contracts_Expression,wdj_press_lag1,2.2744040764871505,2.274404,2.274404,7.648715039110243e-08,5.001e-07,True
full3,coef,Contracts_Expression,Civil,-0.7187386385858783,-0.7187386,-.7187386,3.8585878270325225e-08,5.01e-08,True
full3,se,Contracts_Expression,Civil,0.5534955162822505,0.5534955,.5534955,1.6282250436816526e-08,5.01e-08,True
full3,lower,Contracts_Expression,Civil,-1.8035699161034922,-1.80357,-1.80357,8.389650774098811e-08,5.000100000000001e-06,True
full3,upper,Contracts_Expression,Civil,0.3660926389317356,0.3660926,.3660926,3.893173561309027e-08,5.01e-08,True
full3,coef,Contracts_Expression,Mixed,-0.15075986664866187,-0.1507599,-.1507599,3.335133813564539e-08,5.01e-08,True
full3,se,Contracts_Expression,Mixed,0.5836080997567524,0.5836081,.5836081,2.432475332270201e-10,5.01e-08,True
full3,lower,Contracts_Expression,Mixed,-1.2946107232577557,-1.294611,-1.294611,2.7674224423179794e-07,5.001e-07,True
full3,upper,Contracts_Expression,Mixed,0.9930909899604321,0.993091,.993091,1.0039567843733721e-08,5.001e-07,True
full3,coef,Contracts_Expression,1.high_court,-0.7799646409857627,-0.7799646,-.7799646,4.0985762672640647e-08,5.01e-08,True
full3,se,Contracts_Expression,1.high_court,0.3806744420607404,0.3806744,.3806744,4.20607403905926e-08,5.01e-08,True
full3,lower,Contracts_Expression,1.high_court,-1.5260728372596934,-1.526073,-1.526073,1.6274030656404648e-07,5.001e-07,True
full3,upper,Contracts_Expression,1.high_court,-0.03385644471183191,-0.0338564,-.0338564,4.471183191051553e-08,5.01e-08,True
full3,coef,Contracts_Expression,Citizen,0.4941390412844244,0.494139,.494139,4.1284424379117723e-08,5.001e-07,True
full3,se,Contracts_Expression,Citizen,0.38288781401914196,0.3828878,.3828878,1.4019141958421244e-08,5.01e-08,True
full3,lower,Contracts_Expression,Citizen,-0.2563072843123642,-0.2563073,-.2563073,1.5687635801509003e-08,5.01e-08,True
full3,upper,Contracts_Expression,Citizen,1.244585366881213,1.244585,1.244585,3.6688121296535314e-07,5.001e-07,True
full3,coef,Contracts_Expression,Press,0.39082758264348616,0.3908276,.3908276,1.7356513837274434e-08,5.01e-08,True
full3,se,Contracts_Expression,Press,0.3875060295486462,0.387506,.387506,2.954864619653108e-08,5.001e-07,True
full3,lower,Contracts_Expression,Press,-0.3686702790639744,-0.3686703,-.3686703,2.0936025579842976e-08,5.01e-08,True
full3,upper,Contracts_Expression,Press,1.1503254443509467,1.150325,1.150325,4.4435094670447484e-07,5.001e-07,True
full3,coef,Contracts_Expression,Intermediary,0.4414628632232664,0.4414629,.4414629,3.677673360291678e-08,5.01e-08,True
full3,se,Contracts_Expression,Intermediary,0.3720099206099029,0.3720099,.3720099,2.0609902895429855e-08,5.01e-08,True
full3,lower,Contracts_Expression,Intermediary,-0.2876631830637481,-0.2876632,-.2876632,1.693625190091197e-08,5.01e-08,True
full3,upper,Contracts_Expression,Intermediary,1.1705889095102808,1.170589,1.170589,9.048971927327898e-08,5.001e-07,True
full3,coef,Contracts_Expression,Other/unclear,-0.09610811022384937,-0.0961081,-.0961081,1.0223849364332516e-08,5.01e-08,True
full3,se,Contracts_Expression,Other/unclear,0.4645573458016423,0.4645573,.4645573,4.5801642312159885e-08,5.01e-08,True
full3,lower,Contracts_Expression,Other/unclear,-1.006623776748588,-1.006624,-1.006624,2.2325141202372834e-07,5.001e-07,True
full3,upper,Contracts_Expression,Other/unclear,0.8144075563008892,0.8144076,.8144076,4.369911077439781e-08,5.01e-08,True
full3,coef,Contracts_Expression,1.mode_electronic_internet,0.007715002489208334,0.007715,.007715,2.4892083342470395e-09,5.001e-07,True
full3,se,Contracts_Expression,1.mode_electronic_internet,0.23769361659500776,0.2376936,.2376936,1.6595007756858848e-08,5.01e-08,True
full3,lower,Contracts_Expression,1.mode_electronic_internet,-0.458155925392079,-0.4581559,-.4581559,2.5392078994990186e-08,5.01e-08,True
full3,upper,Contracts_Expression,1.mode_electronic_internet,0.4735859303704956,0.4735859,.4735859,3.0370495618381455e-08,5.01e-08,True
full3,coef,Contracts_Expression,1.mode_press_newspapers,-0.6111846479154602,-0.6111846,-.6111846,4.7915460266168e-08,5.01e-08,True
full3,se,Contracts_Expression,1.mode_press_newspapers,0.45006087330335626,0.4500609,.4500609,2.6696643729007263e-08,5.01e-08,True
full3,lower,Contracts_Expression,1.mode_press_newspapers,-1.493287750440683,-1.493288,-1.493288,2.49559316989334e-07,5.001e-07,True
full3,upper,Contracts_Expression,1.mode_press_newspapers,0.2709184546097624,0.2709185,.2709185,4.539023762406558e-08,5.01e-08,True
full3,coef,Contracts_Expression,1.mode_public_assembly,-0.3364006507943536,-0.3364007,-.3364007,4.920564639077085e-08,5.01e-08,True
full3,se,Contracts_Expression,1.mode_public_assembly,0.20151220782030652,0.2015122,.2015122,7.820306513472985e-09,5.01e-08,True
full3,lower,Contracts_Expression,1.mode_public_assembly,-0.731357320567305,-0.7313573,-.7313573,2.0567304970242617e-08,5.01e-08,True
full3,upper,Contracts_Expression,1.mode_public_assembly,0.0585560189785978,0.058556,.058556,1.8978597804419906e-08,5.001e-07,True
full3,coef,Contracts_Expression,1.mode_public_speech,0.17244672098515923,0.1724467,.1724467,2.098515922144273e-08,5.01e-08,True
full3,se,Contracts_Expression,1.mode_public_speech,0.20333204588427703,0.203332,.203332,4.588427701679443e-08,5.001e-07,True
full3,lower,Contracts_Expression,1.mode_public_speech,-0.2260767658508695,-0.2260768,-.2260768,3.4149130495597646e-08,5.01e-08,True
full3,upper,Contracts_Expression,1.mode_public_speech,0.570970207821188,0.5709702,.5709702,7.821188030554538e-09,5.01e-08,True
full3,coef,Contracts_Expression,1.mode_non_verbal_expression,-0.35550463438787744,-0.3555046,-.3555046,3.4387877434483016e-08,5.01e-08,True
full3,se,Contracts_Expression,1.mode_non_verbal_expression,0.27440578308147306,0.2744058,.2744058,1.6918526912768073e-08,5.01e-08,True
full3,lower,Contracts_Expression,1.mode_non_verbal_expression,-0.8933300863770752,-0.8933301,-.8933301,1.3622924788236901e-08,5.01e-08,True
full3,upper,Contracts_Expression,1.mode_non_verbal_expression,0.1823208176013203,0.1823208,.1823208,1.7601320290161482e-08,5.01e-08,True
full3,coef,Contracts_Expression,yearspline1,-0.018845222369213852,-0.0188452,-.0188452,2.2369213852763137e-08,5.01e-08,True
full3,se,Contracts_Expression,yearspline1,0.009148188217737375,0.0091482,.0091482,1.1782262625617546e-08,5.01e-08,True
full3,lower,Contracts_Expression,yearspline1,-0.03677534179977277,-0.0367753,-.0367753,4.179977277501967e-08,5.01e-08,True
full3,upper,Contracts_Expression,yearspline1,-0.0009151029386549325,-0.0009151,-.0009151,2.9386549325665853e-09,5.01e-08,True
full3,coef,Contracts_Expression,yearspline2,-0.00989213687571498,-0.0098921,-.0098921,3.687571498156572e-08,5.01e-08,True
full3,se,Contracts_Expression,yearspline2,0.028141044212487778,0.028141,.028141,4.4212487778499954e-08,5.001e-07,True
full3,lower,Contracts_Expression,yearspline2,-0.06504757001954035,-0.0650476,-.0650476,2.998045964264229e-08,5.01e-08,True
full3,upper,Contracts_Expression,yearspline2,0.04526329626811039,0.0452633,.0452633,3.731889609837058e-09,5.01e-08,True
full3,coef,Contracts_Expression,_cons,39.696382579930265,39.69638,39.69638,2.579930267643249e-06,5.000100000000001e-06,True
full3,se,Contracts_Expression,_cons,17.97456273083633,17.97456,17.97456,2.730836328623809e-06,5.000100000000001e-06,True
full3,lower,Contracts_Expression,_cons,4.466886989635142,4.466887,4.466887,1.0364857416789164e-08,5.001e-07,True
full3,upper,Contracts_Expression,_cons,74.92587817022539,74.92588,74.92588,1.8297746180451213e-06,5.000100000000001e-06,True
full3,coef,Expands_Expression,court_independence_lag1,0.16914959834849413,0.1691496,.1691496,1.65150587649876e-09,5.01e-08,True
full3,se,Expands_Expression,court_independence_lag1,0.12194084310649114,0.1219408,.1219408,4.31064911404766e-08,5.01e-08,True
full3,lower,Expands_Expression,court_independence_lag1,-0.06985006238467784,-0.0698501,-.0698501,3.761532216262076e-08,5.01e-08,True
full3,upper,Expands_Expression,court_independence_lag1,0.4081492590816661,0.4081493,.4081493,4.09183338878627e-08,5.01e-08,True
full3,coef,Expands_Expression,v2jupurge_lag1,-0.2234553404842479,-0.2234553,-.2234553,4.0484247898486814e-08,5.01e-08,True
full3,se,Expands_Expression,v2jupurge_lag1,0.10501658753673727,0.1050166,.1050166,1.2463262727413493e-08,5.01e-08,True
full3,lower,Expands_Expression,v2jupurge_lag1,-0.4292840698355509,-0.4292841,-.4292841,3.016444910519667e-08,5.01e-08,True
full3,upper,Expands_Expression,v2jupurge_lag1,-0.01762661113294492,-0.0176266,-.0176266,1.113294492011141e-08,5.01e-08,True
full3,coef,Expands_Expression,wdj_press_lag1,0.7061968041097877,0.7061968,.7061968,4.109787732353709e-09,5.01e-08,True
full3,se,Expands_Expression,wdj_press_lag1,0.3841097896315108,0.3841098,.3841098,1.0368489178347318e-08,5.01e-08,True
full3,lower,Expands_Expression,wdj_press_lag1,-0.046644549677230196,-0.0466445,-.0466445,4.9677230197497924e-08,5.01e-08,True
full3,upper,Expands_Expression,wdj_press_lag1,1.4590381578968055,1.459038,1.459038,1.5789680540834183e-07,5.001e-07,True
full3,coef,Expands_Expression,Civil,0.45470853657993765,0.4547085,.4547085,3.657993763450662e-08,5.01e-08,True
full3,se,Expands_Expression,Civil,0.41650463835255713,0.4165046,.4165046,3.8352557130139076e-08,5.01e-08,True
full3,lower,Expands_Expression,Civil,-0.3616255539849545,-0.3616256,-.3616256,4.6015045496172746e-08,5.01e-08,True
full3,upper,Expands_Expression,Civil,1.2710426271448299,1.271043,1.271043,3.728551700721283e-07,5.001e-07,True
full3,coef,Expands_Expression,Mixed,0.9274067624138568,0.9274068,.9274068,3.758614319782083e-08,5.01e-08,True
full3,se,Expands_Expression,Mixed,0.27729092387647714,0.2772909,.2772909,2.3876477128759177e-08,5.01e-08,True
full3,lower,Expands_Expression,Mixed,0.3839265383761239,0.3839265,.3839265,3.8376123889793945e-08,5.01e-08,True
full3,upper,Expands_Expression,Mixed,1.4708869864515897,1.470887,1.470887,1.3548410393582344e-08,5.001e-07,True
full3,coef,Expands_Expression,1.high_court,-0.17880493041068005,-0.1788049,-.1788049,3.0410680057491035e-08,5.01e-08,True
full3,se,Expands_Expression,1.high_court,0.16457261744090015,0.1645726,.1645726,1.744090014077493e-08,5.01e-08,True
full3,lower,Expands_Expression,1.high_court,-0.5013613334363327,-0.5013613,-.5013613,3.34363327025855e-08,5.01e-08,True
full3,upper,Expands_Expression,1.high_court,0.1437514726149726,0.1437515,.1437515,2.7385027412396568e-08,5.01e-08,True
full3,coef,Expands_Expression,Citizen,-0.7152979906321435,-0.715298,-.715298,9.367856490527515e-09,5.001e-07,True
full3,se,Expands_Expression,Citizen,0.16486477181089856,0.1648648,.1648648,2.8189101441977726e-08,5.01e-08,True
full3,lower,Expands_Expression,Citizen,-1.038427005700919,-1.038427,-1.038427,5.7009190701506895e-09,5.001e-07,True
full3,upper,Expands_Expression,Citizen,-0.392168975563368,-0.392169,-.392169,2.443663199569457e-08,5.001e-07,True
full3,coef,Expands_Expression,Press,-0.5640389847858113,-0.564039,-.564039,1.521418868666302e-08,5.001e-07,True
full3,se,Expands_Expression,Press,0.41973089808209907,0.4197309,.4197309,1.917900949166551e-09,5.01e-08,True
full3,lower,Expands_Expression,Press,-1.3866964282253775,-1.386696,-1.386696,4.2822537760223156e-07,5.001e-07,True
full3,upper,Expands_Expression,Press,0.258618458653755,0.2586185,.2586185,4.134624498330908e-08,5.01e-08,True
full3,coef,Expands_Expression,Intermediary,-1.0028754380874858,-1.002875,-1.002875,4.3808748584339696e-07,5.001e-07,True
full3,se,Expands_Expression,Intermediary,0.6414987400475397,0.6414987,.6414987,4.0047539728860215e-08,5.01e-08,True
full3,lower,Expands_Expression,Intermediary,-2.260189864708486,-2.26019,-2.26019,1.3529151399183093e-07,5.000100000000001e-06,True
full3,upper,Expands_Expression,Intermediary,0.25443898853351454,0.254439,.254439,1.1466485483335731e-08,5.001e-07,True
full3,coef,Expands_Expression,Other/unclear,-0.3339571206719343,-0.3339571,-.3339571,2.0671934275462434e-08,5.01e-08,True
full3,se,Expands_Expression,Other/unclear,0.1899428952923188,0.1899429,.1899429,4.707681189319857e-09,5.01e-08,True
full3,lower,Expands_Expression,Other/unclear,-0.7062383545641417,-0.7062384,-.7062384,4.543585829797081e-08,5.01e-08,True
full3,upper,Expands_Expression,Other/unclear,0.03832411322027318,0.0383241,.0383241,1.3220273181735465e-08,5.01e-08,True
full3,coef,Expands_Expression,1.mode_electronic_internet,-0.14276641538301083,-0.1427664,-.1427664,1.5383010837366484e-08,5.01e-08,True
full3,se,Expands_Expression,1.mode_electronic_internet,0.24648673828738535,0.2464867,.2464867,3.8287385345503466e-08,5.01e-08,True
full3,lower,Expands_Expression,1.mode_electronic_internet,-0.6258715450930361,-0.6258715,-.6258715,4.509303608291049e-08,5.01e-08,True
full3,upper,Expands_Expression,1.mode_electronic_internet,0.34033871432701446,0.3403387,.3403387,1.432701446368867e-08,5.01e-08,True
full3,coef,Expands_Expression,1.mode_press_newspapers,0.09918491610481929,0.0991849,.0991849,1.6104819283713212e-08,5.01e-08,True
full3,se,Expands_Expression,1.mode_press_newspapers,0.3549810152543279,0.354981,.354981,1.5254327911939924e-08,5.001e-07,True
full3,lower,Expands_Expression,1.mode_press_newspapers,-0.596565088989127,-0.5965651,-.5965651,1.1010872991157328e-08,5.01e-08,True
full3,upper,Expands_Expression,1.mode_press_newspapers,0.7949349211987655,0.7949349,.7949349,2.1198765520757945e-08,5.01e-08,True
full3,coef,Expands_Expression,1.mode_public_assembly,-0.42972594167529155,-0.4297259,-.4297259,4.167529155107985e-08,5.01e-08,True
full3,se,Expands_Expression,1.mode_public_assembly,0.3656745830447052,0.3656746,.3656746,1.69552948348084e-08,5.01e-08,True
full3,lower,Expands_Expression,1.mode_public_assembly,-1.1464349545046149,-1.146435,-1.146435,4.549538523690444e-08,5.001e-07,True
full3,upper,Expands_Expression,1.mode_public_assembly,0.28698307115403177,0.2869831,.2869831,2.8845968225166274e-08,5.01e-08,True
full3,coef,Expands_Expression,1.mode_public_speech,-0.28885049389200906,-0.2888505,-.2888505,6.107990946357944e-09,5.01e-08,True
full3,se,Expands_Expression,1.mode_public_speech,0.13190157945341985,0.1319016,.1319016,2.0546580159486183e-08,5.01e-08,True
full3,lower,Expands_Expression,1.mode_public_speech,-0.5473728391246604,-0.5473728,-.5473728,3.912466040034701e-08,5.01e-08,True
full3,upper,Expands_Expression,1.mode_public_speech,-0.03032814865935779,-0.0303281,-.0303281,4.865935778960995e-08,5.01e-08,True
full3,coef,Expands_Expression,1.mode_non_verbal_expression,-0.5574880710266752,-0.5574881,-.5574881,2.897332485041204e-08,5.01e-08,True
full3,se,Expands_Expression,1.mode_non_verbal_expression,0.2895450329252147,0.289545,.289545,3.292521472131327e-08,5.001e-07,True
full3,lower,Expands_Expression,1.mode_non_verbal_expression,-1.1249859074625603,-1.124986,-1.124986,9.253743971093797e-08,5.001e-07,True
full3,upper,Expands_Expression,1.mode_non_verbal_expression,0.010009765409209836,0.0100098,.0100098,3.459079016276956e-08,5.01e-08,True
full3,coef,Expands_Expression,yearspline1,-0.025400407639524464,-0.0254004,-.0254004,7.639524464420067e-09,5.01e-08,True
full3,se,Expands_Expression,yearspline1,0.005183247090551061,0.0051832,.0051832,4.709055106098814e-08,5.01e-08,True
full3,lower,Expands_Expression,yearspline1,-0.03555938525997657,-0.0355594,-.0355594,1.4740023430992455e-08,5.01e-08,True
full3,upper,Expands_Expression,yearspline1,-0.015241430019072365,-0.0152414,-.0152414,3.001907236503676e-08,5.01e-08,True
full3,coef,Expands_Expression,yearspline2,0.022515562619729434,0.0225156,.0225156,3.738027056637838e-08,5.01e-08,True
full3,se,Expands_Expression,yearspline2,0.012109605764401175,0.0121096,.0121096,5.764401175140099e-09,5.01e-08,True
full3,lower,Expands_Expression,yearspline2,-0.0012188285454754998,-0.0012188,-.0012188,2.8545475499845707e-08,5.01e-08,True
